#flipflop between high and low with a delay of 100us between changes
#timebase=200000000(ps)
,#voltbase=1000000(mv/100)
3.80E-03,4.800
3.80E-03,4.800
3.80E-03,4.800
3.80E-03,4.800
3.80E-03,4.720
3.80E-03,4.840
3.80E-03,4.840
3.80E-03,4.840
3.80E-03,4.840
3.81E-03,4.800
3.81E-03,4.800
3.81E-03,4.800
3.81E-03,4.800
3.81E-03,4.800
3.81E-03,4.800
3.81E-03,4.800
3.81E-03,4.800
3.81E-03,4.840
3.81E-03,4.800
3.82E-03,4.800
3.82E-03,4.800
3.82E-03,4.800
3.82E-03,4.800
3.82E-03,4.760
3.82E-03,4.800
3.82E-03,4.800
3.82E-03,4.800
3.82E-03,4.800
3.82E-03,4.800
3.83E-03,4.800
3.83E-03,4.800
3.83E-03,4.800
3.83E-03,4.800
3.83E-03,4.800
3.83E-03,4.800
3.83E-03,4.800
3.83E-03,4.840
3.83E-03,4.800
3.83E-03,4.800
3.84E-03,4.800
3.84E-03,4.840
3.84E-03,4.800
3.84E-03,4.800
3.84E-03,4.800
3.84E-03,4.800
3.84E-03,4.800
3.84E-03,4.800
3.84E-03,4.800
3.84E-03,4.800
3.85E-03,4.840
3.85E-03,4.840
3.85E-03,4.840
3.85E-03,4.840
3.85E-03,4.840
3.85E-03,4.800
3.85E-03,4.800
3.85E-03,4.800
3.85E-03,4.800
3.85E-03,4.800
3.86E-03,4.880
3.86E-03,4.840
3.86E-03,4.840
3.86E-03,4.840
3.86E-03,4.800
3.86E-03,4.800
3.86E-03,4.760
3.86E-03,4.800
3.86E-03,4.800
3.86E-03,4.760
3.87E-03,4.800
3.87E-03,4.720
3.87E-03,4.800
3.87E-03,4.800
3.87E-03,4.800
3.87E-03,4.800
3.87E-03,4.800
3.87E-03,4.840
3.87E-03,4.840
3.87E-03,4.800
3.88E-03,4.800
3.88E-03,4.800
3.88E-03,4.800
3.88E-03,4.800
3.88E-03,4.760
3.88E-03,4.800
3.88E-03,4.800
3.88E-03,4.800
3.88E-03,4.800
3.88E-03,4.760
3.89E-03,4.720
3.89E-03,4.760
3.89E-03,4.800
3.89E-03,4.880
3.89E-03,4.800
3.89E-03,4.800
3.89E-03,4.800
3.89E-03,4.800
3.89E-03,4.800
3.90E-03,4.800
3.90E-03,-0.040
3.90E-03,0.000
3.90E-03,0.040
3.90E-03,0.080
3.90E-03,0.000
3.90E-03,0.000
3.90E-03,0.000
3.90E-03,0.000
3.90E-03,0.040
3.91E-03,0.000
3.91E-03,0.000
3.91E-03,0.000
3.91E-03,0.040
3.91E-03,0.080
3.91E-03,0.040
3.91E-03,0.000
3.91E-03,0.000
3.91E-03,0.000
3.91E-03,0.000
3.92E-03,0.040
3.92E-03,0.000
3.92E-03,0.040
3.92E-03,0.040
3.92E-03,0.000
3.92E-03,0.000
3.92E-03,0.040
3.92E-03,0.000
3.92E-03,0.040
3.92E-03,0.000
3.92E-03,0.000
3.93E-03,0.040
3.93E-03,0.080
3.93E-03,0.040
3.93E-03,0.040
3.93E-03,0.040
3.93E-03,0.000
3.93E-03,0.000
3.93E-03,0.040
3.93E-03,0.000
3.94E-03,0.000
3.94E-03,0.000
3.94E-03,0.040
3.94E-03,0.000
3.94E-03,0.000
3.94E-03,0.040
3.94E-03,0.000
3.94E-03,0.000
3.94E-03,0.000
3.94E-03,0.000
3.94E-03,0.000
3.95E-03,0.040
3.95E-03,0.000
3.95E-03,0.000
3.95E-03,0.000
3.95E-03,0.000
3.95E-03,0.000
3.95E-03,0.000
3.95E-03,0.040
3.95E-03,0.040
3.96E-03,0.040
3.96E-03,0.000
3.96E-03,0.000
3.96E-03,0.040
3.96E-03,0.000
3.96E-03,0.040
3.96E-03,0.080
3.96E-03,0.000
3.96E-03,0.000
3.96E-03,0.000
3.96E-03,0.040
3.97E-03,0.040
3.97E-03,0.040
3.97E-03,0.000
3.97E-03,0.000
3.97E-03,0.000
3.97E-03,0.000
3.97E-03,0.040
3.97E-03,0.040
3.97E-03,0.040
3.98E-03,0.000
3.98E-03,0.000
3.98E-03,0.080
3.98E-03,0.000
3.98E-03,0.040
3.98E-03,0.040
3.98E-03,0.000
3.98E-03,0.040
3.98E-03,0.040
3.98E-03,0.000
3.98E-03,0.040
3.99E-03,0.080
3.99E-03,0.000
3.99E-03,0.000
3.99E-03,0.000
3.99E-03,0.000
3.99E-03,0.000
3.99E-03,0.000
3.99E-03,0.000
3.99E-03,0.080
4.00E-03,0.040
4.00E-03,0.000
4.00E-03,0.040
4.00E-03,4.560
4.00E-03,4.840
4.00E-03,4.840
4.00E-03,4.800
4.00E-03,4.800
4.00E-03,4.760
4.00E-03,4.760
4.00E-03,4.800
4.01E-03,4.800
4.01E-03,4.760
4.01E-03,4.760
4.01E-03,4.760
4.01E-03,4.760
4.01E-03,4.760
4.01E-03,4.760
4.01E-03,4.760
4.01E-03,4.760
4.02E-03,4.760
4.02E-03,4.760
4.02E-03,4.800
4.02E-03,4.800
4.02E-03,4.800
4.02E-03,4.800
4.02E-03,4.840
4.02E-03,4.800
4.02E-03,4.800
4.02E-03,4.760
4.02E-03,4.760
4.03E-03,4.760
4.03E-03,4.720
4.03E-03,4.760
4.03E-03,4.800
4.03E-03,4.800
4.03E-03,4.760
4.03E-03,4.760
4.03E-03,4.800
4.03E-03,4.800
4.04E-03,4.760
4.04E-03,4.800
4.04E-03,4.800
4.04E-03,4.800
4.04E-03,4.800
4.04E-03,4.800
4.04E-03,4.800
4.04E-03,4.760
4.04E-03,4.800
4.04E-03,4.800
4.04E-03,4.760
4.05E-03,4.800
4.05E-03,4.800
4.05E-03,4.800
4.05E-03,4.800
4.05E-03,4.800
4.05E-03,4.800
4.05E-03,4.840
4.05E-03,4.840
4.05E-03,4.720
4.05E-03,4.840
4.06E-03,4.840
4.06E-03,4.800
4.06E-03,4.800
4.06E-03,4.800
4.06E-03,4.800
4.06E-03,4.800
4.06E-03,4.800
4.06E-03,4.800
4.06E-03,4.800
