#flipflop between high and low with a delay of 100us between changes
#timebase=800000000(ps)
,#voltbase=1000000(mv/100)
1.52E-02,0.040
1.52E-02,0.040
1.52E-02,0.040
1.52E-02,0.000
1.52E-02,0.040
1.52E-02,0.000
1.52E-02,0.040
1.52E-02,0.000
1.52E-02,0.040
1.52E-02,0.040
1.52E-02,0.040
1.52E-02,0.040
1.52E-02,0.040
1.52E-02,-0.040
1.52E-02,0.040
1.52E-02,-0.040
1.53E-02,0.000
1.53E-02,0.040
1.53E-02,0.000
1.53E-02,4.800
1.53E-02,4.840
1.53E-02,4.840
1.53E-02,4.800
1.53E-02,4.760
1.53E-02,4.840
1.53E-02,4.800
1.53E-02,4.840
1.53E-02,4.800
1.53E-02,4.800
1.53E-02,4.800
1.53E-02,4.800
1.53E-02,4.800
1.53E-02,4.800
1.53E-02,4.840
1.53E-02,4.800
1.53E-02,4.760
1.53E-02,4.840
1.53E-02,4.800
1.53E-02,4.760
1.53E-02,4.800
1.53E-02,4.840
1.54E-02,4.720
1.54E-02,4.760
1.54E-02,4.800
1.54E-02,4.760
1.54E-02,0.000
1.54E-02,0.040
1.54E-02,0.000
1.54E-02,0.040
1.54E-02,0.000
1.54E-02,0.000
1.54E-02,0.040
1.54E-02,0.040
1.54E-02,0.000
1.54E-02,0.040
1.54E-02,0.040
1.54E-02,0.000
1.54E-02,0.040
1.54E-02,0.040
1.54E-02,0.000
1.54E-02,0.000
1.54E-02,0.040
1.54E-02,0.080
1.54E-02,0.040
1.54E-02,0.000
1.54E-02,-0.040
1.55E-02,0.040
1.55E-02,0.000
1.55E-02,0.040
1.55E-02,0.040
1.55E-02,4.840
1.55E-02,4.800
1.55E-02,4.760
1.55E-02,4.800
1.55E-02,4.760
1.55E-02,4.760
1.55E-02,4.760
1.55E-02,4.760
1.55E-02,4.800
1.55E-02,4.840
1.55E-02,4.800
1.55E-02,4.760
1.55E-02,4.760
1.55E-02,4.800
1.55E-02,4.840
1.55E-02,4.760
1.55E-02,4.800
1.55E-02,4.800
1.55E-02,4.800
1.55E-02,4.840
1.55E-02,4.760
1.56E-02,4.840
1.56E-02,4.760
1.56E-02,4.760
1.56E-02,4.800
1.56E-02,4.720
1.56E-02,0.000
1.56E-02,0.040
1.56E-02,0.040
1.56E-02,0.040
1.56E-02,0.000
1.56E-02,0.080
1.56E-02,0.000
1.56E-02,0.040
1.56E-02,0.000
1.56E-02,0.000
1.56E-02,0.040
1.56E-02,0.000
1.56E-02,0.040
1.56E-02,0.040
1.56E-02,0.040
1.56E-02,0.040
1.56E-02,0.000
1.56E-02,0.040
1.56E-02,0.080
1.56E-02,0.040
1.57E-02,0.080
1.57E-02,0.080
1.57E-02,0.000
1.57E-02,0.040
1.57E-02,0.080
1.57E-02,0.040
1.57E-02,0.040
1.57E-02,4.840
1.57E-02,4.800
1.57E-02,4.760
1.57E-02,4.760
1.57E-02,4.800
1.57E-02,4.760
1.57E-02,4.760
1.57E-02,4.760
1.57E-02,4.800
1.57E-02,4.800
1.57E-02,4.840
1.57E-02,4.760
1.57E-02,4.840
1.57E-02,4.840
1.57E-02,4.840
1.57E-02,4.760
1.57E-02,4.800
1.57E-02,4.840
1.58E-02,4.800
1.58E-02,4.840
1.58E-02,4.840
1.58E-02,4.840
1.58E-02,4.840
1.58E-02,4.760
1.58E-02,4.760
1.58E-02,4.800
1.58E-02,0.000
1.58E-02,0.040
1.58E-02,0.080
1.58E-02,0.040
1.58E-02,0.040
1.58E-02,0.000
1.58E-02,0.040
1.58E-02,0.040
1.58E-02,0.040
1.58E-02,0.000
1.58E-02,0.040
1.58E-02,0.000
1.58E-02,0.040
1.58E-02,0.040
1.58E-02,0.000
1.58E-02,0.040
1.58E-02,0.040
1.59E-02,0.000
1.59E-02,0.040
1.59E-02,0.040
1.59E-02,0.040
1.59E-02,0.040
1.59E-02,0.000
1.59E-02,0.040
1.59E-02,0.080
1.59E-02,0.040
1.59E-02,4.800
1.59E-02,4.800
1.59E-02,4.800
1.59E-02,4.840
1.59E-02,4.800
1.59E-02,4.800
1.59E-02,4.760
1.59E-02,4.840
1.59E-02,4.800
1.59E-02,4.840
1.59E-02,4.760
1.59E-02,4.800
1.59E-02,4.840
1.59E-02,4.800
1.59E-02,4.840
1.59E-02,4.760
1.60E-02,4.840
1.60E-02,4.800
1.60E-02,4.840
1.60E-02,4.760
1.60E-02,4.800
1.60E-02,4.800
1.60E-02,4.800
1.60E-02,4.840
1.60E-02,4.800
1.60E-02,4.760
1.60E-02,0.000
1.60E-02,0.040
1.60E-02,0.000
1.60E-02,0.040
1.60E-02,0.040
1.60E-02,0.040
1.60E-02,0.040
1.60E-02,0.000
1.60E-02,0.000
1.60E-02,0.040
1.60E-02,0.040
1.60E-02,0.000
1.60E-02,0.000
1.60E-02,0.040
1.60E-02,0.000
1.61E-02,0.040
1.61E-02,0.040
1.61E-02,0.000
1.61E-02,0.000
1.61E-02,0.040
1.61E-02,0.040
1.61E-02,0.000
1.61E-02,0.000
1.61E-02,0.040
1.61E-02,0.040
1.61E-02,4.760
1.61E-02,4.800
1.61E-02,4.760
1.61E-02,4.760
1.61E-02,4.800
1.61E-02,4.800
1.61E-02,4.800
1.61E-02,4.840
1.61E-02,4.760
1.61E-02,4.840
1.61E-02,4.840
1.61E-02,4.840
1.61E-02,4.840
1.61E-02,4.760
1.61E-02,4.760
1.62E-02,4.840
1.62E-02,4.760
1.62E-02,4.800
1.62E-02,4.840
1.62E-02,4.800
1.62E-02,4.800
1.62E-02,4.840
1.62E-02,4.800
1.62E-02,4.760
1.62E-02,4.720
1.62E-02,4.800
1.62E-02,0.000
1.62E-02,0.040
1.62E-02,0.040
1.62E-02,0.080
1.62E-02,0.040
1.62E-02,0.040
1.62E-02,0.040
1.62E-02,0.000
1.62E-02,0.000
1.62E-02,0.040
1.62E-02,0.000
1.62E-02,0.040
1.62E-02,0.000
1.62E-02,0.040
1.63E-02,0.000
1.63E-02,0.000
