#flipflop between high and low with a delay of 1us between changes
#timebase=40000000(ps)
,#voltbase=1000000(mv/100)
7.42E-04,4.760
7.43E-04,4.800
7.43E-04,4.800
7.43E-04,4.800
7.43E-04,0.000
7.43E-04,0.040
7.44E-04,-0.040
7.44E-04,-0.040
7.44E-04,0.000
7.44E-04,-0.040
7.44E-04,-0.040
7.45E-04,-0.040
7.45E-04,0.000
7.45E-04,-0.040
7.45E-04,-0.040
7.45E-04,0.000
7.46E-04,0.000
7.46E-04,-0.040
7.46E-04,-0.040
7.46E-04,-0.040
7.46E-04,0.040
7.47E-04,-0.040
7.47E-04,-0.040
7.47E-04,0.000
7.47E-04,4.680
7.47E-04,4.800
7.48E-04,4.840
7.48E-04,4.800
7.48E-04,4.800
7.48E-04,4.800
7.48E-04,4.800
7.49E-04,4.800
7.49E-04,4.880
7.49E-04,4.800
7.49E-04,4.880
7.49E-04,4.760
7.50E-04,4.800
7.50E-04,4.800
7.50E-04,4.800
7.50E-04,4.800
7.50E-04,4.840
7.51E-04,4.840
7.51E-04,4.840
7.51E-04,4.840
7.51E-04,4.760
7.51E-04,4.800
7.52E-04,-0.560
7.52E-04,0.000
7.52E-04,0.000
7.52E-04,0.000
7.52E-04,0.000
7.53E-04,0.000
7.53E-04,-0.040
7.53E-04,-0.040
7.53E-04,0.000
7.53E-04,0.040
7.54E-04,-0.040
7.54E-04,0.000
7.54E-04,-0.040
7.54E-04,-0.040
7.54E-04,0.000
7.55E-04,-0.040
7.55E-04,0.000
7.55E-04,0.000
7.55E-04,-0.040
7.55E-04,0.040
7.56E-04,4.680
7.56E-04,4.760
7.56E-04,4.800
7.56E-04,4.800
7.56E-04,4.800
7.57E-04,4.840
7.57E-04,4.800
7.57E-04,4.800
7.57E-04,4.800
7.57E-04,4.800
7.58E-04,4.840
7.58E-04,4.800
7.58E-04,4.800
7.58E-04,4.760
7.58E-04,4.800
7.59E-04,4.760
7.59E-04,4.800
7.59E-04,4.840
7.59E-04,4.840
7.59E-04,4.840
7.60E-04,4.760
7.60E-04,4.760
7.60E-04,4.800
7.60E-04,0.040
7.60E-04,0.000
7.61E-04,-0.040
7.61E-04,-0.040
7.61E-04,-0.040
7.61E-04,-0.040
7.61E-04,-0.040
7.62E-04,-0.040
7.62E-04,-0.040
7.62E-04,0.000
7.62E-04,-0.040
7.62E-04,-0.040
7.63E-04,-0.040
7.63E-04,-0.040
7.63E-04,0.000
7.63E-04,0.040
7.63E-04,0.000
7.64E-04,-0.040
7.64E-04,-0.040
7.64E-04,0.000
7.64E-04,4.600
7.64E-04,4.840
7.65E-04,4.800
7.65E-04,4.800
7.65E-04,4.800
7.65E-04,4.760
7.65E-04,4.800
7.66E-04,4.760
7.66E-04,4.800
7.66E-04,4.840
7.66E-04,4.760
7.66E-04,4.800
7.67E-04,4.800
7.67E-04,4.800
7.67E-04,4.800
7.67E-04,4.800
7.67E-04,4.760
7.68E-04,4.760
7.68E-04,4.800
7.68E-04,4.760
7.68E-04,4.800
7.68E-04,4.760
7.69E-04,-0.520
7.69E-04,-0.040
7.69E-04,0.000
7.69E-04,-0.040
7.69E-04,0.000
7.70E-04,-0.080
7.70E-04,-0.040
7.70E-04,-0.040
7.70E-04,-0.040
7.70E-04,0.000
7.71E-04,0.000
7.71E-04,0.000
7.71E-04,-0.040
7.71E-04,0.000
7.71E-04,0.000
7.72E-04,0.000
7.72E-04,0.000
7.72E-04,-0.040
7.72E-04,0.000
7.72E-04,0.000
7.73E-04,5.120
7.73E-04,4.760
7.73E-04,4.800
7.73E-04,4.800
7.73E-04,4.800
7.74E-04,4.840
7.74E-04,4.760
7.74E-04,4.800
7.74E-04,4.760
7.74E-04,4.800
7.75E-04,4.800
7.75E-04,4.800
7.75E-04,4.800
7.75E-04,4.800
7.75E-04,4.760
7.76E-04,4.760
7.76E-04,4.800
7.76E-04,4.760
7.76E-04,4.800
7.76E-04,4.760
7.77E-04,4.760
7.77E-04,4.760
7.77E-04,4.840
7.77E-04,0.000
7.77E-04,0.000
7.78E-04,0.000
7.78E-04,-0.040
7.78E-04,-0.040
7.78E-04,0.000
7.78E-04,0.000
7.79E-04,0.000
7.79E-04,0.000
7.79E-04,-0.040
7.79E-04,-0.040
7.79E-04,0.000
7.80E-04,0.000
7.80E-04,-0.040
7.80E-04,0.000
7.80E-04,0.000
7.80E-04,0.000
7.81E-04,-0.040
7.81E-04,0.000
7.81E-04,0.000
7.81E-04,4.560
7.81E-04,4.840
7.82E-04,4.760
7.82E-04,4.800
7.82E-04,4.800
7.82E-04,4.880
7.82E-04,4.800
7.83E-04,4.840
7.83E-04,4.840
7.83E-04,4.840
7.83E-04,4.760
7.83E-04,4.800
7.84E-04,4.800
7.84E-04,4.840
7.84E-04,4.840
7.84E-04,4.760
7.84E-04,4.800
7.85E-04,4.800
7.85E-04,4.800
7.85E-04,4.880
7.85E-04,4.800
7.85E-04,4.800
7.86E-04,-0.400
7.86E-04,-0.040
7.86E-04,-0.040
7.86E-04,0.000
7.86E-04,-0.040
7.87E-04,-0.040
7.87E-04,-0.040
7.87E-04,-0.040
7.87E-04,-0.040
7.87E-04,0.040
7.88E-04,-0.040
7.88E-04,-0.040
7.88E-04,0.000
7.88E-04,-0.040
7.88E-04,0.000
7.89E-04,-0.040
7.89E-04,-0.040
7.89E-04,-0.040
7.89E-04,0.000
7.89E-04,0.040
7.90E-04,5.480
7.90E-04,4.800
7.90E-04,4.800
7.90E-04,4.800
7.90E-04,4.840
7.91E-04,4.760
7.91E-04,4.760
7.91E-04,4.840
7.91E-04,4.880
7.91E-04,4.840
7.92E-04,4.760
7.92E-04,4.760
7.92E-04,4.800
7.92E-04,4.760
7.92E-04,4.800
7.93E-04,4.760
7.93E-04,4.800
7.93E-04,4.760
7.93E-04,4.800
7.93E-04,4.800
7.94E-04,4.760
7.94E-04,4.800
7.94E-04,4.800
7.94E-04,0.000
7.94E-04,0.000
7.95E-04,-0.040
7.95E-04,-0.040
7.95E-04,0.000
7.95E-04,0.000
7.95E-04,0.000
7.96E-04,-0.040
7.96E-04,-0.040
7.96E-04,-0.040
7.96E-04,-0.040
7.96E-04,0.000
7.97E-04,-0.040
7.97E-04,-0.040
7.97E-04,-0.040
7.97E-04,-0.040
7.97E-04,0.040
7.98E-04,-0.040
7.98E-04,0.000
7.98E-04,0.000
7.98E-04,4.600
7.98E-04,4.800
7.99E-04,4.840
7.99E-04,4.760
7.99E-04,4.800
7.99E-04,4.840
7.99E-04,4.800
8.00E-04,4.840
8.00E-04,4.800
8.00E-04,4.800
8.00E-04,4.800
8.00E-04,4.760
8.01E-04,4.760
8.01E-04,4.800
8.01E-04,4.800
8.01E-04,4.800
8.01E-04,4.800
8.02E-04,4.800
8.02E-04,4.800
8.02E-04,4.800
8.02E-04,4.760
8.02E-04,4.760
8.03E-04,-0.360
8.03E-04,-0.040
8.03E-04,-0.040
8.03E-04,0.000
8.03E-04,-0.040
8.04E-04,-0.040
8.04E-04,-0.040
8.04E-04,-0.040
8.04E-04,0.000
8.04E-04,0.040
8.05E-04,0.000
8.05E-04,0.000
8.05E-04,0.000
8.05E-04,0.000
8.05E-04,0.040
8.06E-04,0.000
8.06E-04,0.000
8.06E-04,0.000
8.06E-04,-0.040
8.06E-04,0.040
8.07E-04,5.880
8.07E-04,4.760
8.07E-04,4.760
8.07E-04,4.800
8.07E-04,4.800
8.08E-04,4.840
8.08E-04,4.800
8.08E-04,4.800
8.08E-04,4.800
8.08E-04,4.800
8.09E-04,4.760
8.09E-04,4.800
8.09E-04,4.800
8.09E-04,4.800
8.09E-04,4.800
8.10E-04,4.760
8.10E-04,4.800
8.10E-04,4.840
8.10E-04,4.760
8.10E-04,4.760
8.11E-04,4.800
8.11E-04,4.840
8.11E-04,4.760
8.11E-04,-0.080
8.11E-04,0.000
8.12E-04,-0.040
8.12E-04,0.000
8.12E-04,-0.040
8.12E-04,-0.040
8.12E-04,-0.040
8.13E-04,-0.040
8.13E-04,0.000
