#flipflop between high and low with a delay of 1us between changes
#timebase=800000(ps)
,#voltbase=1000000(mv/100)
1.85E-05,-0.040
1.85E-05,-0.040
1.85E-05,-0.040
1.85E-05,-0.080
1.85E-05,-0.080
1.85E-05,-0.040
1.85E-05,-0.040
1.85E-05,-0.040
1.85E-05,0.000
1.85E-05,0.000
1.85E-05,-0.040
1.85E-05,-0.080
1.85E-05,-0.080
1.86E-05,-0.080
1.86E-05,-0.040
1.86E-05,0.000
1.86E-05,-0.040
1.86E-05,-0.040
1.86E-05,0.000
1.86E-05,-0.080
1.86E-05,-0.040
1.86E-05,-0.040
1.86E-05,-0.040
1.86E-05,-0.080
1.86E-05,-0.080
1.86E-05,-0.040
1.86E-05,0.000
1.86E-05,0.000
1.86E-05,-0.080
1.86E-05,-0.080
1.86E-05,-0.040
1.86E-05,-0.040
1.86E-05,-0.080
1.86E-05,0.000
1.87E-05,-0.040
1.87E-05,0.000
1.87E-05,-0.040
1.87E-05,0.000
1.87E-05,-0.080
1.87E-05,-0.040
1.87E-05,0.000
1.87E-05,0.000
1.87E-05,-0.080
1.87E-05,0.000
1.87E-05,-0.080
1.87E-05,-0.040
1.87E-05,0.000
1.87E-05,-0.040
1.87E-05,-0.080
1.87E-05,-0.080
1.87E-05,-0.080
1.87E-05,0.000
1.87E-05,0.000
1.87E-05,0.000
1.88E-05,-0.040
1.88E-05,0.000
1.88E-05,-0.080
1.88E-05,-0.040
1.88E-05,-0.040
1.88E-05,0.000
1.88E-05,0.000
1.88E-05,0.000
1.88E-05,0.000
1.88E-05,-0.040
1.88E-05,0.000
1.88E-05,0.000
1.88E-05,-0.040
1.88E-05,-0.080
1.88E-05,-0.080
1.88E-05,-0.040
1.88E-05,0.000
1.88E-05,-0.080
1.88E-05,-0.080
1.89E-05,-0.080
1.89E-05,-0.080
1.89E-05,0.000
1.89E-05,0.000
1.89E-05,-0.040
1.89E-05,-0.080
1.89E-05,0.000
1.89E-05,-0.040
1.89E-05,0.000
1.89E-05,-0.040
1.89E-05,0.000
1.89E-05,-0.080
1.89E-05,-0.040
1.89E-05,-0.040
1.89E-05,-0.040
1.89E-05,-0.080
1.89E-05,-0.040
1.89E-05,-0.080
1.89E-05,0.000
1.89E-05,-0.040
1.89E-05,0.000
1.90E-05,-0.040
1.90E-05,-0.040
1.90E-05,0.000
1.90E-05,0.000
1.90E-05,-0.040
1.90E-05,-0.040
1.90E-05,0.000
1.90E-05,0.000
1.90E-05,-0.080
1.90E-05,-0.040
1.90E-05,-0.040
1.90E-05,0.000
1.90E-05,0.000
1.90E-05,-0.040
1.90E-05,-0.040
1.90E-05,0.000
1.90E-05,-0.040
1.90E-05,0.000
1.90E-05,-0.040
1.90E-05,0.000
1.91E-05,-0.040
1.91E-05,-0.080
1.91E-05,-0.040
1.91E-05,-0.040
1.91E-05,-0.040
1.91E-05,0.000
1.91E-05,0.000
1.91E-05,0.000
1.91E-05,0.000
1.91E-05,-0.040
1.91E-05,-0.040
1.91E-05,-0.040
1.91E-05,0.000
1.91E-05,-0.040
1.91E-05,0.000
1.91E-05,0.000
1.91E-05,-0.080
1.91E-05,-0.040
1.91E-05,-0.040
1.92E-05,0.000
1.92E-05,-0.040
1.92E-05,0.000
1.92E-05,0.000
1.92E-05,0.000
1.92E-05,0.000
1.92E-05,0.000
1.92E-05,-0.080
1.92E-05,-0.040
1.92E-05,0.000
1.92E-05,-0.040
1.92E-05,0.000
1.92E-05,-0.040
1.92E-05,0.000
1.92E-05,0.000
1.92E-05,-0.040
1.92E-05,0.000
1.92E-05,0.000
1.92E-05,-0.040
1.92E-05,0.000
1.93E-05,0.000
1.93E-05,-0.040
1.93E-05,-0.080
1.93E-05,0.000
1.93E-05,-0.080
1.93E-05,0.000
1.93E-05,-0.040
1.93E-05,-0.040
1.93E-05,0.000
1.93E-05,0.000
1.93E-05,0.000
1.93E-05,0.000
1.93E-05,-0.040
1.93E-05,-0.040
1.93E-05,0.000
1.93E-05,0.000
1.93E-05,0.000
1.93E-05,0.000
1.93E-05,0.000
1.93E-05,-0.040
1.93E-05,0.000
1.94E-05,-0.080
1.94E-05,-0.040
1.94E-05,0.000
1.94E-05,0.000
1.94E-05,-0.040
1.94E-05,-0.040
1.94E-05,0.000
1.94E-05,0.000
1.94E-05,-0.040
1.94E-05,0.000
1.94E-05,-0.040
1.94E-05,-0.040
1.94E-05,0.000
1.94E-05,0.000
1.94E-05,-0.040
1.94E-05,-0.040
1.94E-05,-0.040
1.94E-05,-0.040
1.94E-05,0.000
1.94E-05,0.000
1.95E-05,0.000
1.95E-05,-0.040
1.95E-05,-0.040
1.95E-05,0.000
1.95E-05,-0.080
1.95E-05,0.000
1.95E-05,-0.040
1.95E-05,-0.040
1.95E-05,0.000
1.95E-05,0.000
1.95E-05,-0.080
1.95E-05,-0.040
1.95E-05,-0.040
1.95E-05,-0.040
1.95E-05,0.000
1.95E-05,0.000
1.95E-05,-0.080
1.95E-05,-0.040
1.95E-05,0.000
1.96E-05,-0.040
1.96E-05,-0.040
1.96E-05,0.000
1.96E-05,-0.080
1.96E-05,-0.040
1.96E-05,0.000
1.96E-05,0.000
1.96E-05,0.000
1.96E-05,0.000
1.96E-05,-0.080
1.96E-05,0.000
1.96E-05,0.000
1.96E-05,0.000
1.96E-05,0.000
1.96E-05,0.000
1.96E-05,-0.080
1.96E-05,-0.040
1.96E-05,0.000
1.96E-05,0.000
1.96E-05,0.000
1.96E-05,-0.040
1.97E-05,-0.040
1.97E-05,-0.040
1.97E-05,0.000
1.97E-05,0.000
1.97E-05,-0.040
1.97E-05,-0.040
1.97E-05,0.000
1.97E-05,-0.040
1.97E-05,0.000
1.97E-05,0.000
1.97E-05,-0.040
1.97E-05,-0.040
1.97E-05,0.000
1.97E-05,-0.040
1.97E-05,-0.080
1.97E-05,-0.040
1.97E-05,-0.040
1.97E-05,0.000
1.97E-05,0.000
1.97E-05,0.000
1.98E-05,-0.040
1.98E-05,0.000
1.98E-05,-0.040
1.98E-05,0.000
1.98E-05,0.000
1.98E-05,-0.040
1.98E-05,0.000
1.98E-05,0.000
1.98E-05,0.000
1.98E-05,0.000
1.98E-05,0.000
1.98E-05,0.000
1.98E-05,0.000
1.98E-05,0.000
1.98E-05,-0.080
1.98E-05,0.000
1.98E-05,0.000
1.98E-05,-0.040
1.98E-05,-0.040
1.99E-05,0.000
1.99E-05,-0.040
1.99E-05,0.000
1.99E-05,0.000
1.99E-05,-0.040
1.99E-05,-0.040
1.99E-05,0.000
1.99E-05,0.000
1.99E-05,0.000
1.99E-05,-0.040
1.99E-05,-0.040
1.99E-05,-0.040
1.99E-05,0.000
1.99E-05,-0.080
1.99E-05,0.000
1.99E-05,0.000
1.99E-05,0.000
1.99E-05,0.000
1.99E-05,0.000
1.99E-05,-0.040
2.00E-05,0.000
2.00E-05,-0.040
2.00E-05,-0.040
2.00E-05,0.000
2.00E-05,0.000
2.00E-05,0.000
2.00E-05,0.000
2.00E-05,0.000
2.00E-05,-0.040
2.00E-05,-0.040
2.00E-05,0.000
2.00E-05,-0.040
2.00E-05,-0.040
2.00E-05,-0.040
2.00E-05,0.000
2.00E-05,-0.040
2.00E-05,0.000
2.00E-05,-0.040
2.00E-05,-0.040
2.00E-05,-0.040
2.00E-05,0.000
2.01E-05,-0.040
2.01E-05,-0.040
2.01E-05,-0.040
2.01E-05,-0.080
2.01E-05,0.000
2.01E-05,-0.040
2.01E-05,0.000
2.01E-05,0.000
2.01E-05,-0.080
2.01E-05,-0.040
2.01E-05,0.000
2.01E-05,0.000
2.01E-05,0.000
2.01E-05,-0.040
2.01E-05,-0.080
2.01E-05,0.000
2.01E-05,0.000
2.01E-05,-0.040
2.01E-05,0.000
2.01E-05,0.000
2.02E-05,0.000
2.02E-05,-0.040
2.02E-05,-0.040
2.02E-05,0.000
2.02E-05,-0.040
2.02E-05,-0.040
2.02E-05,0.000
2.02E-05,-0.040
2.02E-05,-0.080
2.02E-05,0.000
2.02E-05,-0.040
2.02E-05,0.040
2.02E-05,0.000
2.02E-05,-0.040
2.02E-05,-0.040
2.02E-05,0.000
2.02E-05,-0.040
2.02E-05,0.000
2.02E-05,0.000
2.03E-05,0.000
2.03E-05,-0.080
2.03E-05,-0.080
2.03E-05,0.000
2.03E-05,-0.040
2.03E-05,0.000
2.03E-05,-0.040
2.03E-05,-0.040
2.03E-05,-0.040
2.03E-05,0.000
2.03E-05,0.000
2.03E-05,0.000
2.03E-05,0.000
2.03E-05,-0.040
2.03E-05,0.000
