#flipflop between high and low with a delay of 100us between changes
#timebase=800000000(ps)
,#voltbase=5000000(mv/100)
1.48E-02,-0.400
1.48E-02,-0.200
1.48E-02,0.000
1.48E-02,-0.400
1.48E-02,-0.400
1.48E-02,-0.200
1.48E-02,-0.200
1.48E-02,0.000
1.48E-02,-0.400
1.48E-02,0.000
1.48E-02,-0.200
1.48E-02,-0.200
1.48E-02,-0.200
1.48E-02,0.000
1.48E-02,0.000
1.48E-02,0.200
1.48E-02,0.000
1.48E-02,0.200
1.48E-02,-0.200
1.48E-02,-0.200
1.48E-02,0.000
1.48E-02,0.000
1.48E-02,4.600
1.48E-02,4.800
1.48E-02,4.800
1.49E-02,4.600
1.49E-02,4.400
1.49E-02,4.800
1.49E-02,4.800
1.49E-02,4.600
1.49E-02,4.800
1.49E-02,4.800
1.49E-02,4.600
1.49E-02,5.000
1.49E-02,4.400
1.49E-02,4.400
1.49E-02,4.400
1.49E-02,4.800
1.49E-02,4.600
1.49E-02,4.600
1.49E-02,4.800
1.49E-02,4.600
1.49E-02,4.800
1.49E-02,4.800
1.49E-02,4.600
1.49E-02,4.600
1.49E-02,5.000
1.49E-02,4.600
1.49E-02,4.800
1.49E-02,4.800
1.50E-02,0.000
1.50E-02,0.000
1.50E-02,0.000
1.50E-02,0.000
1.50E-02,-0.400
1.50E-02,-0.400
1.50E-02,0.000
1.50E-02,-0.400
1.50E-02,-0.400
1.50E-02,-0.400
1.50E-02,0.200
1.50E-02,0.000
1.50E-02,0.000
1.50E-02,-0.200
1.50E-02,-0.200
1.50E-02,-0.200
1.50E-02,-0.200
1.50E-02,-0.200
1.50E-02,-0.200
1.50E-02,0.000
1.50E-02,-0.400
1.50E-02,-0.200
1.50E-02,-0.200
1.50E-02,-0.200
1.50E-02,0.000
1.51E-02,4.400
1.51E-02,4.600
1.51E-02,4.600
1.51E-02,4.600
1.51E-02,4.600
1.51E-02,4.600
1.51E-02,4.600
1.51E-02,4.800
1.51E-02,4.600
1.51E-02,5.200
1.51E-02,4.600
1.51E-02,4.600
1.51E-02,4.800
1.51E-02,4.600
1.51E-02,4.800
1.51E-02,4.600
1.51E-02,5.000
1.51E-02,4.600
1.51E-02,4.600
1.51E-02,4.600
1.51E-02,4.600
1.51E-02,4.800
1.51E-02,4.600
1.51E-02,5.000
1.51E-02,4.800
1.52E-02,4.800
1.52E-02,-0.200
1.52E-02,-0.400
1.52E-02,-0.200
1.52E-02,-0.200
1.52E-02,0.000
1.52E-02,0.000
1.52E-02,0.000
1.52E-02,0.000
1.52E-02,-0.200
1.52E-02,-0.200
1.52E-02,-0.400
1.52E-02,-0.200
1.52E-02,-0.400
1.52E-02,-0.200
1.52E-02,0.200
1.52E-02,0.200
1.52E-02,0.000
1.52E-02,0.200
1.52E-02,-0.400
1.52E-02,-0.200
1.52E-02,0.000
1.52E-02,-0.200
1.52E-02,0.000
1.52E-02,-0.200
1.53E-02,0.200
1.53E-02,0.000
1.53E-02,4.800
1.53E-02,4.400
1.53E-02,4.600
1.53E-02,4.800
1.53E-02,4.600
1.53E-02,4.600
1.53E-02,4.800
1.53E-02,4.600
1.53E-02,4.600
1.53E-02,4.600
1.53E-02,4.800
1.53E-02,4.800
1.53E-02,4.600
1.53E-02,4.800
1.53E-02,4.600
1.53E-02,4.600
1.53E-02,4.800
1.53E-02,4.600
1.53E-02,4.600
1.53E-02,4.800
1.53E-02,4.600
1.53E-02,5.000
1.53E-02,4.600
1.54E-02,4.400
1.54E-02,4.600
1.54E-02,4.600
1.54E-02,0.000
1.54E-02,-0.200
1.54E-02,-0.200
1.54E-02,0.000
1.54E-02,0.000
1.54E-02,-0.200
1.54E-02,-0.400
1.54E-02,-0.200
1.54E-02,-0.200
1.54E-02,-0.400
1.54E-02,-0.200
1.54E-02,-0.200
1.54E-02,-0.400
1.54E-02,-0.200
1.54E-02,-0.200
1.54E-02,-0.400
1.54E-02,-0.200
1.54E-02,-0.400
1.54E-02,0.200
1.54E-02,0.000
1.54E-02,0.000
1.54E-02,-0.600
1.55E-02,0.000
1.55E-02,-0.200
1.55E-02,0.000
1.55E-02,4.600
1.55E-02,5.000
1.55E-02,4.600
1.55E-02,4.800
1.55E-02,4.800
1.55E-02,4.600
1.55E-02,4.600
1.55E-02,4.600
1.55E-02,5.000
1.55E-02,4.600
1.55E-02,4.400
1.55E-02,4.600
1.55E-02,4.800
1.55E-02,4.600
1.55E-02,4.800
1.55E-02,4.600
1.55E-02,4.600
1.55E-02,5.000
1.55E-02,4.800
1.55E-02,4.600
1.55E-02,5.000
1.55E-02,4.600
1.56E-02,4.800
1.56E-02,4.800
1.56E-02,4.800
1.56E-02,4.800
1.56E-02,-0.200
1.56E-02,-0.200
1.56E-02,0.000
1.56E-02,-0.400
1.56E-02,-0.400
1.56E-02,0.200
1.56E-02,-0.200
1.56E-02,-0.400
1.56E-02,-0.400
1.56E-02,-0.400
1.56E-02,-0.200
1.56E-02,0.000
1.56E-02,-0.400
1.56E-02,-0.200
1.56E-02,-0.200
1.56E-02,0.000
1.56E-02,-0.400
1.56E-02,-0.400
1.56E-02,-0.400
1.56E-02,0.000
1.56E-02,-0.200
1.57E-02,-0.200
1.57E-02,-0.200
1.57E-02,-0.200
1.57E-02,-0.200
1.57E-02,0.200
1.57E-02,4.600
1.57E-02,4.600
1.57E-02,4.600
1.57E-02,4.600
1.57E-02,5.000
1.57E-02,4.800
1.57E-02,4.800
1.57E-02,5.200
1.57E-02,4.600
1.57E-02,5.000
1.57E-02,4.400
1.57E-02,4.400
1.57E-02,4.400
1.57E-02,4.600
1.57E-02,4.600
1.57E-02,4.400
1.57E-02,4.600
1.57E-02,4.800
1.57E-02,4.800
1.57E-02,4.600
1.58E-02,4.600
1.58E-02,4.600
1.58E-02,4.600
1.58E-02,4.800
1.58E-02,5.000
1.58E-02,4.800
1.58E-02,0.000
1.58E-02,0.000
1.58E-02,-0.200
1.58E-02,-0.200
1.58E-02,-0.200
1.58E-02,0.000
1.58E-02,-0.200
1.58E-02,-0.200
1.58E-02,-0.400
1.58E-02,0.000
1.58E-02,0.000
1.58E-02,-0.400
1.58E-02,-0.200
1.58E-02,-0.200
1.58E-02,-0.200
1.58E-02,-0.400
1.58E-02,-0.200
1.58E-02,0.000
1.58E-02,-0.400
1.59E-02,-0.400
1.59E-02,-0.400
1.59E-02,0.000
1.59E-02,0.000
1.59E-02,-0.400
1.59E-02,-0.200
1.59E-02,4.400
1.59E-02,4.800
1.59E-02,5.000
1.59E-02,4.800
1.59E-02,4.600
1.59E-02,4.600
1.59E-02,4.800
1.59E-02,4.800
1.59E-02,4.600
1.59E-02,5.000
1.59E-02,4.800
1.59E-02,4.600
1.59E-02,4.600
1.59E-02,4.600
1.59E-02,5.200
1.59E-02,4.600
1.59E-02,4.600
1.59E-02,4.600
1.59E-02,4.800
1.60E-02,4.800
1.60E-02,4.800
1.60E-02,4.800
1.60E-02,4.600
1.60E-02,4.400
1.60E-02,4.600
1.60E-02,4.600
1.60E-02,4.600
1.60E-02,4.600
1.60E-02,0.200
1.60E-02,-0.600
1.60E-02,-0.200
1.60E-02,-0.200
1.60E-02,0.200
1.60E-02,0.000
1.60E-02,-0.200
1.60E-02,0.000
1.60E-02,0.200
1.60E-02,-0.200
1.60E-02,-0.200
1.60E-02,0.000
1.60E-02,0.000
1.60E-02,-0.400
1.60E-02,-0.400
1.60E-02,0.000
1.61E-02,-0.200
1.61E-02,0.000
1.61E-02,-0.400
1.61E-02,-0.400
1.61E-02,0.000
1.61E-02,-0.400
1.61E-02,-0.200
1.61E-02,-0.200
1.61E-02,-0.400
1.61E-02,5.400
1.61E-02,4.600
1.61E-02,4.400
1.61E-02,4.600
1.61E-02,4.600
1.61E-02,4.800
1.61E-02,4.600
1.61E-02,4.800
1.61E-02,4.800
1.61E-02,4.600
1.61E-02,4.600
1.61E-02,4.600
1.61E-02,4.600
1.61E-02,4.800
1.61E-02,4.600
1.61E-02,5.000
1.62E-02,4.800
1.62E-02,4.600
1.62E-02,4.600
1.62E-02,4.600
1.62E-02,4.400
1.62E-02,4.200
1.62E-02,4.600
1.62E-02,4.400
1.62E-02,5.000
1.62E-02,4.400
1.62E-02,-0.400
1.62E-02,0.000
1.62E-02,0.000
1.62E-02,-0.200
1.62E-02,-0.200
1.62E-02,-0.200
1.62E-02,-0.200
1.62E-02,-0.200
1.62E-02,-0.200
1.62E-02,0.000
1.62E-02,-0.200
1.62E-02,0.200
1.62E-02,-0.400
1.62E-02,-0.200
1.62E-02,0.000
1.63E-02,0.000
1.63E-02,0.000
