#timebase=800000000(ps)
,#voltbase=200000(mv/100)
1.52E-02,2.904
1.52E-02,2.896
1.52E-02,2.896
1.52E-02,2.904
1.52E-02,2.904
1.52E-02,2.896
1.53E-02,2.904
1.53E-02,2.912
1.53E-02,2.904
1.53E-02,2.896
1.53E-02,4.832
1.53E-02,4.808
1.53E-02,4.808
1.53E-02,4.808
1.53E-02,4.808
1.53E-02,4.808
1.53E-02,4.808
1.53E-02,4.808
1.53E-02,4.800
1.53E-02,4.808
1.53E-02,4.824
1.53E-02,4.800
1.53E-02,4.808
1.53E-02,4.808
1.53E-02,4.824
1.53E-02,4.808
1.53E-02,4.800
1.53E-02,4.824
1.53E-02,4.816
1.53E-02,4.816
1.53E-02,4.816
1.54E-02,4.808
1.54E-02,4.824
1.54E-02,4.824
1.54E-02,4.824
1.54E-02,4.824
1.54E-02,4.816
1.54E-02,4.824
1.54E-02,2.904
1.54E-02,2.912
1.54E-02,2.904
1.54E-02,2.904
1.54E-02,2.912
1.54E-02,2.904
1.54E-02,2.904
1.54E-02,2.896
1.54E-02,2.904
1.54E-02,2.912
1.54E-02,2.904
1.54E-02,2.904
1.54E-02,2.896
1.54E-02,2.896
1.54E-02,2.904
1.54E-02,2.896
1.54E-02,2.904
1.54E-02,2.904
1.55E-02,2.912
1.55E-02,2.904
1.55E-02,2.896
1.55E-02,2.896
1.55E-02,2.904
1.55E-02,2.896
1.55E-02,2.904
1.55E-02,4.840
1.55E-02,4.808
1.55E-02,4.808
1.55E-02,4.800
1.55E-02,4.816
1.55E-02,4.808
1.55E-02,4.808
1.55E-02,4.800
1.55E-02,4.816
1.55E-02,4.816
1.55E-02,4.800
1.55E-02,4.800
1.55E-02,4.808
1.55E-02,4.792
1.55E-02,4.816
1.55E-02,4.824
1.55E-02,4.832
1.55E-02,4.800
1.56E-02,4.808
1.56E-02,4.824
1.56E-02,4.808
1.56E-02,4.816
1.56E-02,4.816
1.56E-02,4.816
1.56E-02,4.824
1.56E-02,4.816
1.56E-02,2.904
1.56E-02,2.912
1.56E-02,2.904
1.56E-02,2.904
1.56E-02,2.904
1.56E-02,2.904
1.56E-02,2.896
1.56E-02,2.904
1.56E-02,2.904
1.56E-02,2.904
1.56E-02,2.912
1.56E-02,2.904
1.56E-02,2.896
1.56E-02,2.904
1.56E-02,2.904
1.56E-02,2.896
1.56E-02,2.904
1.57E-02,2.904
1.57E-02,2.904
1.57E-02,2.912
1.57E-02,2.904
1.57E-02,2.896
1.57E-02,2.904
1.57E-02,2.904
1.57E-02,2.904
1.57E-02,2.904
1.57E-02,4.832
1.57E-02,4.816
1.57E-02,4.800
1.57E-02,4.800
1.57E-02,4.792
1.57E-02,4.800
1.57E-02,4.792
1.57E-02,4.792
1.57E-02,4.808
1.57E-02,4.784
1.57E-02,4.808
1.57E-02,4.808
1.57E-02,4.800
1.57E-02,4.800
1.57E-02,4.816
1.57E-02,4.800
1.58E-02,4.792
1.58E-02,4.824
1.58E-02,4.800
1.58E-02,4.800
1.58E-02,4.816
1.58E-02,4.808
1.58E-02,4.800
1.58E-02,4.808
1.58E-02,4.808
1.58E-02,4.808
1.58E-02,2.912
1.58E-02,2.904
1.58E-02,2.896
1.58E-02,2.904
1.58E-02,2.912
1.58E-02,2.904
1.58E-02,2.896
1.58E-02,2.904
1.58E-02,2.896
1.58E-02,2.904
1.58E-02,2.896
1.58E-02,2.904
1.58E-02,2.904
1.58E-02,2.904
1.58E-02,2.912
1.59E-02,2.904
1.59E-02,2.896
1.59E-02,2.904
1.59E-02,2.904
1.59E-02,2.912
1.59E-02,2.904
1.59E-02,2.904
1.59E-02,2.904
1.59E-02,2.904
1.59E-02,2.904
1.59E-02,4.808
1.59E-02,4.792
1.59E-02,4.792
1.59E-02,4.800
1.59E-02,4.784
1.59E-02,4.800
1.59E-02,4.800
1.59E-02,4.800
1.59E-02,4.808
1.59E-02,4.800
1.59E-02,4.800
1.59E-02,4.792
1.59E-02,4.800
1.59E-02,4.800
1.59E-02,4.792
1.60E-02,4.808
1.60E-02,4.800
1.60E-02,4.800
1.60E-02,4.816
1.60E-02,4.800
1.60E-02,4.800
1.60E-02,4.808
1.60E-02,4.824
1.60E-02,4.840
1.60E-02,4.808
1.60E-02,4.800
1.60E-02,2.896
1.60E-02,2.904
1.60E-02,2.904
1.60E-02,2.904
1.60E-02,2.912
1.60E-02,2.904
1.60E-02,2.904
1.60E-02,2.904
1.60E-02,2.904
1.60E-02,2.912
1.60E-02,2.904
1.60E-02,2.904
1.60E-02,2.904
1.60E-02,2.912
1.61E-02,2.904
1.61E-02,2.896
1.61E-02,2.904
1.61E-02,2.904
1.61E-02,2.904
1.61E-02,2.912
1.61E-02,2.904
1.61E-02,2.904
1.61E-02,2.896
1.61E-02,2.904
1.61E-02,2.904
1.61E-02,2.912
1.61E-02,4.832
1.61E-02,4.832
1.61E-02,4.800
1.61E-02,4.800
1.61E-02,4.800
1.61E-02,4.824
1.61E-02,4.808
1.61E-02,4.808
1.61E-02,4.824
1.61E-02,4.792
1.61E-02,4.816
1.61E-02,4.832
1.61E-02,4.808
1.62E-02,4.824
1.62E-02,4.816
1.62E-02,4.816
1.62E-02,4.824
1.62E-02,4.824
1.62E-02,4.832
1.62E-02,4.824
1.62E-02,4.808
1.62E-02,4.832
1.62E-02,4.824
1.62E-02,4.816
1.62E-02,4.816
1.62E-02,4.808
1.62E-02,2.904
1.62E-02,2.896
1.62E-02,2.904
1.62E-02,2.912
1.62E-02,2.904
1.62E-02,2.904
1.62E-02,2.896
1.62E-02,2.896
1.62E-02,2.904
1.62E-02,2.896
1.62E-02,2.904
1.62E-02,2.904
1.63E-02,2.912
1.63E-02,2.904
