#flipflop between high and low with a delay of 100us between changes
#timebase=800000000(ps)
,#voltbase=200000(mv/100)
1.51E-02,2.104
1.51E-02,2.096
1.51E-02,2.096
1.51E-02,2.096
1.51E-02,2.096
1.51E-02,2.096
1.51E-02,2.096
1.52E-02,2.096
1.52E-02,2.096
1.52E-02,2.104
1.52E-02,2.096
1.52E-02,-0.032
1.52E-02,0.000
1.52E-02,0.000
1.52E-02,0.000
1.52E-02,0.008
1.52E-02,0.000
1.52E-02,0.008
1.52E-02,0.016
1.52E-02,-0.008
1.52E-02,0.008
1.52E-02,0.008
1.52E-02,0.000
1.52E-02,-0.008
1.52E-02,0.000
1.52E-02,0.008
1.52E-02,0.008
1.52E-02,0.000
1.52E-02,0.000
1.52E-02,0.000
1.52E-02,0.008
1.52E-02,0.016
1.53E-02,0.016
1.53E-02,0.008
1.53E-02,0.000
1.53E-02,0.024
1.53E-02,0.000
1.53E-02,2.104
1.53E-02,2.104
1.53E-02,2.096
1.53E-02,2.104
1.53E-02,2.104
1.53E-02,2.104
1.53E-02,2.096
1.53E-02,2.104
1.53E-02,2.104
1.53E-02,2.096
1.53E-02,2.096
1.53E-02,2.104
1.53E-02,2.104
1.53E-02,2.096
1.53E-02,2.096
1.53E-02,2.104
1.53E-02,2.104
1.53E-02,2.104
1.53E-02,2.104
1.53E-02,2.104
1.54E-02,2.104
1.54E-02,2.096
1.54E-02,2.104
1.54E-02,2.104
1.54E-02,2.096
1.54E-02,2.096
1.54E-02,0.008
1.54E-02,0.016
1.54E-02,0.008
1.54E-02,0.008
1.54E-02,0.008
1.54E-02,0.000
1.54E-02,0.008
1.54E-02,0.008
1.54E-02,0.016
1.54E-02,0.000
1.54E-02,0.016
1.54E-02,0.016
1.54E-02,0.016
1.54E-02,0.008
1.54E-02,0.016
1.54E-02,0.000
1.54E-02,0.016
1.54E-02,0.000
1.54E-02,-0.008
1.55E-02,0.000
1.55E-02,0.000
1.55E-02,0.016
1.55E-02,0.016
1.55E-02,0.000
1.55E-02,0.000
1.55E-02,2.096
1.55E-02,2.096
1.55E-02,2.104
1.55E-02,2.104
1.55E-02,2.096
1.55E-02,2.096
1.55E-02,2.096
1.55E-02,2.104
1.55E-02,2.104
1.55E-02,2.104
1.55E-02,2.104
1.55E-02,2.104
1.55E-02,2.104
1.55E-02,2.104
1.55E-02,2.104
1.55E-02,2.096
1.55E-02,2.096
1.55E-02,2.104
1.55E-02,2.096
1.56E-02,2.096
1.56E-02,2.096
1.56E-02,2.104
1.56E-02,2.104
1.56E-02,2.104
1.56E-02,2.096
1.56E-02,2.104
1.56E-02,-0.008
1.56E-02,0.024
1.56E-02,0.032
1.56E-02,0.032
1.56E-02,0.024
1.56E-02,0.024
1.56E-02,0.024
1.56E-02,0.024
1.56E-02,0.024
1.56E-02,0.016
1.56E-02,0.016
1.56E-02,0.024
1.56E-02,0.024
1.56E-02,0.016
1.56E-02,0.016
1.56E-02,0.016
1.56E-02,0.024
1.56E-02,0.016
1.57E-02,0.016
1.57E-02,0.016
1.57E-02,0.000
1.57E-02,0.024
1.57E-02,0.008
1.57E-02,0.016
1.57E-02,0.024
1.57E-02,0.000
1.57E-02,2.104
1.57E-02,2.104
1.57E-02,2.104
1.57E-02,2.104
1.57E-02,2.096
1.57E-02,2.104
1.57E-02,2.104
1.57E-02,2.104
1.57E-02,2.104
1.57E-02,2.096
1.57E-02,2.096
1.57E-02,2.104
1.57E-02,2.104
1.57E-02,2.104
1.57E-02,2.104
1.57E-02,2.104
1.57E-02,2.104
1.58E-02,2.104
1.58E-02,2.096
1.58E-02,2.104
1.58E-02,2.096
1.58E-02,2.104
1.58E-02,2.104
1.58E-02,2.104
1.58E-02,2.104
1.58E-02,2.096
1.58E-02,0.008
1.58E-02,0.024
1.58E-02,0.000
1.58E-02,0.008
1.58E-02,0.016
1.58E-02,0.008
1.58E-02,0.016
1.58E-02,0.016
1.58E-02,0.000
1.58E-02,0.000
1.58E-02,0.016
1.58E-02,0.016
1.58E-02,0.000
1.58E-02,0.008
1.58E-02,0.000
1.58E-02,0.000
1.59E-02,0.008
1.59E-02,0.000
1.59E-02,0.024
1.59E-02,0.008
1.59E-02,0.016
1.59E-02,0.000
1.59E-02,0.008
1.59E-02,0.000
1.59E-02,-0.008
1.59E-02,2.104
1.59E-02,2.104
1.59E-02,2.096
1.59E-02,2.096
1.59E-02,2.104
1.59E-02,2.104
1.59E-02,2.096
1.59E-02,2.096
1.59E-02,2.104
1.59E-02,2.104
1.59E-02,2.104
1.59E-02,2.104
1.59E-02,2.096
1.59E-02,2.096
1.59E-02,2.104
1.59E-02,2.104
1.60E-02,2.096
1.60E-02,2.096
1.60E-02,2.096
1.60E-02,2.096
1.60E-02,2.104
1.60E-02,2.104
1.60E-02,2.096
1.60E-02,2.104
1.60E-02,2.104
1.60E-02,2.104
1.60E-02,-0.008
1.60E-02,0.008
1.60E-02,0.016
1.60E-02,0.000
1.60E-02,0.008
1.60E-02,0.016
1.60E-02,0.000
1.60E-02,0.008
1.60E-02,0.000
1.60E-02,0.000
1.60E-02,0.000
1.60E-02,0.000
1.60E-02,0.000
1.60E-02,-0.008
1.60E-02,0.000
1.61E-02,0.000
1.61E-02,-0.008
1.61E-02,0.000
1.61E-02,0.008
1.61E-02,0.008
1.61E-02,-0.008
1.61E-02,-0.008
1.61E-02,-0.008
1.61E-02,-0.008
1.61E-02,0.000
1.61E-02,0.000
1.61E-02,2.104
1.61E-02,2.104
1.61E-02,2.096
1.61E-02,2.096
1.61E-02,2.104
1.61E-02,2.096
1.61E-02,2.104
1.61E-02,2.104
1.61E-02,2.096
1.61E-02,2.104
1.61E-02,2.104
1.61E-02,2.096
1.61E-02,2.104
1.61E-02,2.104
1.62E-02,2.104
1.62E-02,2.104
1.62E-02,2.096
1.62E-02,2.096
1.62E-02,2.096
1.62E-02,2.104
1.62E-02,2.104
1.62E-02,2.096
1.62E-02,2.104
1.62E-02,2.104
1.62E-02,2.104
1.62E-02,2.104
1.62E-02,2.104
1.62E-02,-0.008
1.62E-02,0.008
1.62E-02,0.016
1.62E-02,0.016
1.62E-02,0.024
1.62E-02,0.024
1.62E-02,0.016
1.62E-02,0.024
1.62E-02,0.016
1.62E-02,0.016
1.62E-02,0.016
1.62E-02,0.016
1.63E-02,0.008
1.63E-02,0.016
